"Symbol","Fold Change","P-Value","Rank","Notes"
"CHD5",5.8938,4.51318907046553e-09,511,""
"ARFGEF3",5.8887,2.71542289066629e-08,512,""
"TMEFF2",5.8803,2.71848656507568e-07,513,""
"CRYZ",-5.8681,2.71195879698987e-07,514,""
"GRK3",5.8662,1.36160928716217e-10,515,""
"RASGEF1A",5.8478,6.64736001571348e-11,516,""
"DIRAS2",5.8398,0.000211837149962229,517,""
"PCDH18",-5.832,1.59921902018802e-09,518,""
"DSCAM",5.8315,1.26518114152647e-08,519,""
"FGF14",5.8181,2.2825375299565e-06,520,""
"PPFIA2",5.7924,6.45191541957697e-07,521,""
"HTR5A",5.7922,2.62753222718541e-05,522,""
"RIMS1",5.7904,2.57576694552495e-10,523,""
"CDC25A",-5.7824,1.89129208305689e-11,524,""
"TACC3",-5.7759,6.47706656695366e-11,525,""
"MDGA1",5.7756,2.22627651655028e-08,526,""
"CCK",5.7748,5.12397060808672e-12,527,""
"MLC1",5.7732,5.70461380256323e-07,528,""
"MMP24",5.7728,1.29674098042773e-07,529,""
"CDC45",-5.7706,4.31206563281785e-11,530,""
"VSTM2A",5.7589,1.88431047210494e-07,531,""
"JAG1",-5.7426,1.02149240405835e-08,532,""
"ARL17B",5.7293,0.0012739001344255,533,""
"SMOC1",5.7221,6.17601808240811e-08,534,""
"SPAG6",5.7022,0.000156289461894263,535,""
"SYT5",5.699,1.13611268030395e-08,536,""
"CTNNAL1",-5.6871,1.31672088284907e-08,537,""
"CD38",5.6861,7.58559330203125e-09,538,""
"TMSB15A",-5.6848,0.000233326628849588,539,""
"PPEF1",5.6799,2.67479211192274e-07,540,""
"HES1",-5.6601,4.4251536156987e-09,541,""
"UNC79",5.6593,3.04358190948687e-07,542,""
"RAD51",-5.6416,1.19231740675416e-12,543,""
"ANK3",5.6304,3.84165330100274e-07,544,""
"SYBU",5.6298,9.96431189065809e-09,545,""
"NSG2",5.6149,3.981140826232e-05,546,""
"OPCML",5.61,8.25436173071712e-07,547,""
"MBP",5.6059,2.84051775226002e-06,548,""
"KCNJ6",5.5955,6.71067107635376e-08,549,""
"APBA1",5.5869,6.3176661912931e-09,550,""
"RNF125",5.5764,2.87907882652697e-06,551,""
"RIC3",5.553,2.28058883867693e-09,552,""
"WDR76",-5.552,2.44708160975713e-10,553,""
"KLHL2",5.5468,3.34490607074027e-08,554,""
"L3MBTL4",5.5424,6.3483762714054e-08,555,""
"CSGALNACT1",5.539,2.44552185103796e-11,556,""
"CYP4X1",5.5297,2.34823276700712e-05,557,""
"HIVEP3",5.5234,6.23291731798172e-07,558,""
"PLK4",-5.5182,1.06310432194925e-12,559,""
"MRPL11",-5.5151,9.71013052105156e-06,560,""
"SLC24A2",5.4979,3.72727736291261e-07,561,""
"SLC25A18",5.4973,3.0511894145546e-09,562,""
"CALD1",-5.4945,5.66785745196186e-09,563,""
"FRMD3",5.482,4.83468607373996e-06,564,""
"S100A8",5.4789,0.00494577332854423,565,""
"NTM",5.4679,8.91835240572482e-07,566,""
"H4C6",-5.4651,1.46994508419127e-07,567,""
"ITIH2",-5.4587,0.001043341554714,568,""
"ARHGEF6",5.4566,3.79376942398208e-11,569,""
"GABRA2",5.4497,0.000324051346007061,570,""
"KDM3A",-5.4489,1.46205800430913e-09,571,""
"RAP1GAP2",5.4334,9.93134955893379e-12,572,""
"SHTN1",5.4332,9.4721229947197e-09,573,""
"LPL",5.4316,1.47766392598733e-09,574,""
"SHISA7",5.4315,2.4224972481323e-06,575,""
"COBL",5.4136,7.53437192913531e-10,576,""
"KIAA0513",5.398,4.66500554080657e-09,577,""
"CNTN5",5.3905,4.83639633911708e-06,578,""
"GRIA1",5.3785,1.75217864677007e-05,579,""
"MFNG",-5.3729,3.11848560213856e-06,580,""
"CENPA",-5.3703,5.85288619981614e-10,581,""
"CKAP2",-5.3693,1.60869678734243e-07,582,""
"ACTG2",-5.3685,2.36399687665261e-07,583,""
"H3C1",-5.3639,0.00025005618723702,584,""
"MBNL3",-5.3637,2.04843302198549e-11,585,""
"UGDH",-5.3612,2.50051580221454e-09,586,""
"GRID2",5.3547,1.19831704014517e-07,587,""
"GABRG1",5.3495,0.000176030870230647,588,""
"DCLK2",5.3463,2.2385666712554e-11,589,""
"MOB1A",-5.3403,3.54230245081514e-06,590,""
"MMD2",5.3402,3.05489020263798e-07,591,""
"CDCA4",-5.3361,5.32468801983659e-09,592,""
"IQGAP3",-5.3293,1.87462623200392e-12,593,""
"DOCK9",5.3257,7.083932822089e-09,594,""
"HK2",-5.3243,2.67539731413241e-11,595,""
"DEK",-5.3217,4.67960224368683e-09,596,""
"BBX",-5.3181,1.24470541898513e-08,597,""
"TIFA",-5.3159,2.11893444944637e-10,598,""
"CDK6",-5.3155,2.08679273836968e-09,599,""
"DNMBP",-5.3065,1.08255774348756e-08,600,""
"CHRNA5",-5.3045,1.22411321000346e-05,601,""
"LSM5",-5.2976,1.06025876981625e-07,602,""
"MAP1LC3A",5.2953,1.87921566841153e-05,603,""
"TICRR",-5.2945,7.46460509783975e-10,604,""
"H3C7",-5.2935,1.27017751792061e-06,605,""
"RBP4",5.2861,5.1580992401405e-06,606,""
"ESPL1",-5.2801,1.21630477765579e-10,607,""
"ALAS2",-5.277,0.000110738303034927,608,""
"STXBP6",-5.2755,1.23468805111971e-08,609,""
"P2RY12",5.2705,0.00015592211423439,610,""
"CNTLN",-5.2574,7.87895000718349e-10,611,""
"OIP5",-5.2565,2.0015151823085e-08,612,""
"NELL1",5.2539,4.69180664503717e-05,613,""
"GRAMD2B",5.2518,8.55174033259964e-07,614,""
"ETV1",5.2307,2.87192978657382e-07,615,""
"ADAM11",5.2279,1.35613245307391e-11,616,""
"FKBP5",-5.2252,2.10404537127568e-06,617,""
"SCN9A",5.2152,2.81773044165345e-07,618,""
"TRIM14",5.211,1.60319202301216e-08,619,""
"LAMP5",5.2097,2.79700290730516e-07,620,""
"TUBB2A",5.2075,1.34864076023826e-09,621,""
"PARP8",5.2,4.07736680341015e-09,622,""
"SVIL",-5.1999,7.0578706756194e-11,623,""
"GAD2",5.1977,9.3352341414037e-10,624,""
"H2AC21",-5.1913,2.09282454512172e-07,625,""
"SLITRK4",5.1878,7.09929732405045e-09,626,""
"SYN1",5.1876,1.71340651780833e-07,627,""
"SPRYD3",5.1849,2.57738010300743e-08,628,""
"BEND6",5.1702,5.6707986592913e-09,629,""
"TRIM67",5.1699,7.63379577834289e-10,630,""
"CDH13",5.1665,0.000324916888224957,631,""
"DSG2",-5.1621,2.52051074216977e-09,632,""
"DCLK1",5.1447,3.16915987761438e-07,633,""
"KCNC2",5.1415,4.72990069798547e-09,634,""
"RRM1",-5.1231,4.00907665289335e-09,635,""
"MCM4",-5.1219,3.26858946317606e-09,636,""
"ANK2",5.1177,1.17488057100562e-06,637,""
"FGF2",-5.1105,2.97731980985886e-08,638,""
"CHST1",5.1088,6.38397556252721e-06,639,""
"CACNA1D",5.1027,1.1059821409196e-09,640,""
"TMEM130",5.0884,3.89710442978783e-06,641,""
"ZIC2",-5.0865,3.6647967481514e-10,642,""
"ITGA2",-5.0843,1.4739993517327e-05,643,""
"PNOC",5.0823,1.18818279419205e-08,644,""
"BMP5",-5.0776,4.20222010579118e-09,645,""
"COL3A1",-5.0769,2.00370449055006e-07,646,""
"LMNB1",-5.0754,3.35820313559484e-11,647,""
"PTBP1",-5.0737,1.35318274952624e-10,648,""
"HEY2",-5.071,5.36805054089286e-05,649,""
"SATB2",5.0682,2.84980563892021e-06,650,""
"CRYM",5.0672,1.53013762985658e-05,651,""
"NAV3",5.0656,5.13070586045958e-10,652,""
"RAI14",-5.0576,7.08619715284062e-08,653,""
"PWAR6",5.0561,9.62141594331883e-06,654,""
"AGO1",-5.056,6.94114719764211e-11,655,""
"MSI1",-5.0483,2.05979311547432e-10,656,""
"ATXN1",5.0404,2.53578690601188e-09,657,""
"PRIM1",-5.0387,1.3578192345241e-08,658,""
"DDIT4L",-5.0256,5.23640544813808e-06,659,""
"SYNE2",-5.0247,3.62139963151646e-06,660,""
"STX1B",5.0246,5.81062174142147e-08,661,""
"SLC1A2",5.0218,1.69777458411978e-07,662,""
"ZNF804A",5.0199,5.19372819953577e-07,663,""
"KCTD13",5.0176,3.79906465105886e-08,664,""
"CLSTN2",5.0174,3.95473680695465e-06,665,""
"UACA",-5.0163,1.11899161636175e-06,666,""
"ACSL1",5.0136,2.2935330718767e-06,667,""
"TIMP4",5.0108,4.20939975133252e-07,668,""
"FST",-5.0029,2.29284618555317e-10,669,""
"LAMA2",-4.9991,2.28174151769576e-07,670,""
"SUCLG2",-4.995,5.16988171623162e-06,671,""
"MCM6",-4.9929,1.10542816200043e-09,672,""
"CDKL5",4.9813,3.12278896246273e-08,673,""
"SYT16",4.9766,5.76065637325262e-06,674,""
"SST",4.9759,5.41762575114954e-05,675,""
"BMAL1",4.9659,1.00868657166501e-09,676,""
"UNC80",4.9612,1.52905601537404e-07,677,""
"CPNE4",4.9578,0.00081911042960603,678,""
"SLC12A5",4.9499,2.15123682827959e-08,679,""
"LMO4",4.9483,1.2057685431005e-08,680,""
"NEUROG1",-4.9382,1.17117895704105e-10,681,""
"PCNA",-4.932,1.15633377485797e-05,682,""
"TSPAN7",4.9297,6.126451019612e-10,683,""
"NKAIN2",4.9283,1.97141797974666e-05,684,""
"SYT3",4.9273,9.7574012929035e-08,685,""
"CDKL2",4.9239,2.26610920232649e-08,686,""
"CACNA1E",4.9222,0.000121866240787619,687,""
"FAM151B",4.9207,1.18905531104415e-10,688,""
"NOTCH1",-4.9207,1.12474143445696e-07,689,""
"PTPRN",4.918,1.5597984436566e-07,690,""
"CFAP43",4.9153,9.53651592093628e-05,691,""
"PRRT2",4.9126,2.01437122363866e-07,692,""
"FAT1",-4.9102,5.99970959186708e-09,693,""
"TENT5C",-4.9022,1.06461138947475e-05,694,""
"LRRC46",4.8998,0.000132895884185677,695,""
"NPNT",4.8898,7.85453049806008e-06,696,""
"SP1",-4.884,6.85332705091999e-11,697,""
"CALB1",4.884,0.000110196970623404,698,""
"H3C8",-4.883,2.30852351788453e-08,699,""
"H3C11",-4.8811,1.39551992390838e-05,700,""
"RBM47",-4.8739,1.49874526773231e-06,701,""
"RSPH9",4.8628,2.33585918989941e-05,702,""
"ASIC2",4.8599,7.45268345265736e-06,703,""
"CAPRIN2",4.8545,6.55560965225224e-06,704,""
"FANCB",-4.853,2.3117986471196e-10,705,""
"MSH6",-4.8529,7.22861734232916e-10,706,""
"TUBG2",4.852,9.3563507871464e-07,707,""
"SCGN",4.8487,2.40970712552833e-08,708,""
"TES",-4.8459,1.60632261666865e-09,709,""
"LRRN1",-4.83,1.373965286949e-09,710,""
"NFATC4",-4.8237,4.06414257234325e-13,711,""
"REST",-4.823,1.4751548014383e-10,712,""
"RDH10",-4.8229,3.00161487383263e-10,713,""
"DRC2",4.8228,3.99703632423982e-06,714,""
"DDIAS",-4.8201,1.64532078976381e-10,715,""
"RIMBP2",4.8182,1.88469324405233e-08,716,""
"FAM163A",4.8129,0.000113922640900705,717,""
"BRCA1",-4.8067,3.12477425117318e-08,718,""
"FAIM2",4.8062,1.62148454881243e-06,719,""
"ABCG4",4.8017,4.79996408499939e-07,720,""
"TDRD6",4.7989,7.89721766080142e-08,721,""
"MAML3",-4.7954,8.52758254257772e-12,722,""
"SEMA4G",4.792,5.62374388222194e-06,723,""
"PDK1",-4.7818,5.45617041876641e-09,724,""
"ADHFE1",4.7817,5.54191459888419e-10,725,""
"ZBTB20",4.7807,0.000289383566878752,726,""
"WNT10B",4.7803,3.69346580290294e-07,727,""
"PRKCE",4.7786,6.89557733704665e-09,728,""
"LMX1A",-4.769,6.19395473496343e-10,729,""
"ME1",4.7673,2.41007522899868e-07,730,""
"C19orf48P",-4.7603,2.57195034035553e-11,731,""
"L1CAM",4.742,0.000134466839049819,732,""
"EMX2",-4.7381,2.30275662907901e-09,733,""
"CRABP1",-4.7377,6.28598149512149e-06,734,""
"E2F1",-4.7272,6.51559892019982e-08,735,""
"HASPIN",-4.7237,8.93715489598155e-10,736,""
"SERTM1",4.722,3.86439126735699e-09,737,""
"IGSF11",4.7194,2.30037136590952e-12,738,""
"DIO2",4.7123,6.57638922222343e-06,739,""
"CELSR1",-4.7113,1.05852301284727e-08,740,""
"RAPGEF4",4.7002,2.20006660011424e-09,741,""
"SHMT2",-4.6993,4.95345334056561e-09,742,""
"CCDC134",-4.6991,5.01020421309e-06,743,""
"CADM2",4.6991,3.00501525412059e-11,744,""
"DCT",-4.6904,1.8808362985591e-07,745,""
"HTR4",4.6858,2.88384507107819e-08,746,""
"OGN",-4.683,0.0129599205719899,747,""
"ARHGAP29",-4.6803,6.27606626056359e-08,748,""
"GRIK4",4.6763,1.77619806783927e-09,749,""
"CTNNA2",4.6652,2.54038013162829e-08,750,""
"EGFR",4.6646,2.91424456925851e-06,751,""
"ADCYAP1R1",4.6629,0.000119109333526377,752,""
"GARNL3",4.654,8.1493842590655e-11,753,""
"IGF1",4.6505,9.44688633678884e-08,754,""
"MICAL2",4.6498,1.5571003858713e-09,755,""
"HPGD",-4.643,2.09169288192953e-06,756,""
"DOCK4",4.6423,2.27406508336757e-08,757,""
"PLIN2",-4.6298,1.9433061022854e-09,758,""
"NHLH2",-4.6201,0.000485084399555016,759,""
"LRRC37A3",4.6112,1.59406265918014e-06,760,""
"STK17B",-4.6051,1.04043634536982e-07,761,""
"DSN1",-4.6017,3.64998147202457e-09,762,""
"BMP6",-4.5984,4.78689304972766e-07,763,""
"MYT1L",4.5967,5.70102960083327e-05,764,""
"PCSK5",4.593,8.89877013180283e-09,765,""
"SLC17A7",4.5909,0.000322607454852838,766,""
"CLIC5",4.5774,6.45479997594007e-06,767,""
"DNAH9",4.577,4.24052727894368e-06,768,""
"SLC32A1",4.5754,3.79916016724383e-07,769,""
"DMD",4.5707,5.19897051452257e-06,770,""
"RMI2",-4.5675,7.47022751592144e-13,771,""
"SYT4",4.566,0.00188088699021385,772,""
"BTG3",-4.5634,3.60795197102471e-09,773,""
"SEMA6D",4.5564,5.6177582435536e-06,774,""
"MAP1A",4.5555,1.35899762286531e-09,775,""
"HGSNAT",4.539,1.98050794915161e-06,776,""
"TGFA",4.5348,1.762078214397e-09,777,""
"CELF4",4.5324,6.61151430873825e-07,778,""
"ITPRIP",-4.5304,6.87386854253426e-11,779,""
"MFSD6",4.5225,6.75313507184187e-06,780,""
"CACNG7",4.5197,2.43351912856765e-07,781,""
"JHY",4.5114,8.90817456042104e-10,782,""
"ETV5",4.5114,2.93125215453476e-07,783,""
"ACVR2B",-4.5084,7.44439354881551e-10,784,""
"LPAR6",-4.5075,4.65296304454506e-07,785,""
"CFH",-4.5074,5.24773624770087e-05,786,""
"CFAP52",4.5069,3.99258906115813e-05,787,""
"REEP3",-4.501,1.18396807039314e-07,788,""
"CDH23",-4.4989,1.73883646968729e-09,789,""
"MRGBP",-4.4966,1.88969134897071e-07,790,""
"SMPD3",4.4935,1.12338266105667e-05,791,""
"GNG11",-4.4916,9.43415835464609e-06,792,""
"FAM107A",4.4823,2.45777743821135e-08,793,""
"SLC2A1",-4.4797,1.11273856704354e-08,794,""
"NTRK2",4.4776,1.82561527771643e-08,795,""
"NAP1L1",-4.4666,1.69643100911142e-05,796,""
"COL25A1",4.4632,2.98211949897019e-08,797,""
"RMI1",-4.4546,9.52034452150863e-08,798,""
"NEFL",4.454,0.00208764264446685,799,""
"GRIA3",4.4523,5.40991006079369e-06,800,""
"PLEKHB1",4.452,1.35615625418811e-06,801,""
"TRPC7",4.4505,2.17939785229027e-08,802,""
"TNFAIP8L3",4.4493,2.30111376311557e-07,803,""
"C3",4.4467,4.76153699099032e-06,804,""
"PSD2",4.4467,2.45505274855414e-08,805,""
"PAPPA2",-4.4423,7.24567899673221e-05,806,""
"CACNG2",4.439,0.000181199321636929,807,""
"RARB",-4.4276,4.09579712766634e-09,808,""
"CCN1",-4.4251,1.79557995271308e-06,809,""
"YPEL3",4.4241,4.14095114989746e-06,810,""
"PTPN5",4.4236,8.73343749506679e-09,811,""
"DMRTA1",-4.4202,1.07266688287311e-06,812,""
"LMO3",4.4128,8.73846556709737e-07,813,""
"POLR1H",-4.4106,1.82047832416849e-05,814,""
"PCDHB6",4.4027,1.65349237691034e-06,815,""
"CYREN",-4.4016,2.80513118581379e-10,816,""
"HTR2A",4.4015,1.54166881057242e-08,817,""
"PPP1R14C",4.4011,1.62467304204322e-07,818,""
"RBBP8",-4.3997,8.45958940721662e-09,819,""
"RTN1",4.3994,1.08275130351017e-05,820,""
"NPY5R",4.3943,5.47978717831107e-05,821,""
"GINS3",-4.3897,1.30412819191222e-10,822,""
"TOM1L2",4.3879,4.70140116015418e-08,823,""
"MASP1",-4.3841,0.000354229945790118,824,""
"CHAF1B",-4.379,5.76913333761298e-09,825,""
"BORA",-4.3779,3.28896403979323e-08,826,""
"SORL1",4.3744,1.46182969356965e-08,827,""
"B3GALT2",4.3702,0.000201240164870117,828,""
"PEG3",-4.3677,6.69146454813534e-13,829,""
"DSCAML1",4.3671,1.16162984069253e-07,830,""
"MLIP",4.3645,2.77081762019968e-08,831,""
"KSR2",4.3631,3.65117829102459e-07,832,""
"SPATA18",4.3629,4.51756082585237e-06,833,""
"ABCA5",4.3606,8.10983291876972e-08,834,""
"GTSE1",-4.3604,7.8220043112496e-10,835,""
"CDC14A",-4.3591,1.84790760700628e-08,836,""
"OLIG2",4.3569,2.22687929706751e-08,837,""
"HHIP",4.3519,0.00267057040642055,838,""
"NR2E1",-4.3491,9.84202834229695e-08,839,""
"SPOCK3",4.3476,1.2504929146763e-09,840,""
"LHX5",-4.3444,3.81384891696965e-05,841,""
"SLC6A1",4.3415,0.000588319086000924,842,""
"CHAF1A",-4.3395,9.56959959521698e-13,843,""
"TMEM145",4.334,1.69631077257083e-11,844,""
"PRNP",4.3316,5.94169028633158e-07,845,""
"SCG3",4.3313,2.98602004196443e-05,846,""
"GPR75-ASB3",4.3299,2.37253003965802e-06,847,""
"MND1",-4.3283,7.57314148012709e-10,848,""
"SEZ6L",4.3213,0.000254138058738924,849,""
"RYR2",4.3204,4.00284862254025e-08,850,""
"MYCBP2",4.3168,5.98377629709627e-09,851,""
"PLPPR2",4.3165,8.8121721047704e-07,852,""
"RALYL",4.3162,0.000160509769990377,853,""
"GPR139",4.3145,3.53423589301871e-05,854,""
"CD93",-4.3139,7.6631693891449e-07,855,""
"SCN3A",4.3045,0.000148789396178529,856,""
"H2AX",-4.2975,3.02835989965274e-07,857,""
"CDS1",4.2968,7.70670901041095e-09,858,""
"TRIP13",-4.2962,7.76803072613231e-09,859,""
"ROR1",-4.2954,1.9925992185273e-08,860,""
"STK32A",4.2925,1.06099332445392e-09,861,""
"TRAM2",-4.2885,5.74930355362325e-07,862,""
"CDC25B",-4.2878,7.95614521575153e-09,863,""
"CRB2",-4.2851,1.87810638124308e-09,864,""
"FIGN",-4.2791,2.53497052281018e-05,865,""
"ARHGEF3",4.2751,1.39523507634257e-08,866,""
"BAMBI",-4.2666,2.61383554998368e-05,867,""
"CST3",4.265,7.27404332897387e-11,868,""
"SCAF11",-4.2635,6.79436561684873e-11,869,""
"NCAM2",4.2594,3.86590818892284e-05,870,""
"FKBP10",-4.2566,1.14772656232576e-07,871,""
"AFG2A",-4.2517,3.99776911751311e-09,872,""
"ARHGAP19",-4.2498,1.84254438779867e-08,873,""
"SRSF5",4.2469,0.00808360614662824,874,""
"ANTXR2",-4.2468,1.30595263043222e-07,875,""
"TPD52",4.2426,3.2796555758337e-08,876,""
"WIF1",4.2408,1.51093054306565e-05,877,""
"DNAAF1",4.2394,0.0002122894557997,878,""
"FLNA",-4.2386,4.92074769517659e-09,879,""
"RNF122",-4.2371,1.00968266149125e-08,880,""
"NR4A3",4.2371,3.547627828639e-06,881,""
"PNCK",4.2367,3.16244313597186e-10,882,""
"H2BC4",-4.2366,4.79233392003413e-05,883,""
"GABBR1",4.2263,2.14988462700735e-09,884,""
"CCNJ",-4.2245,5.17890574860789e-09,885,""
"DLX5",4.223,0.000277251168825936,886,""
"CENPO",-4.2211,6.3144671424583e-11,887,""
"NOTCH3",-4.2191,3.30213076693433e-10,888,""
"ACTN2",4.2173,3.91353366956843e-10,889,""
"CACNA1A",4.2165,1.16705493108497e-07,890,""
"ARRB1",4.2096,2.9478919601984e-08,891,""
"FAR2",4.2084,6.95044381900826e-10,892,""
"PCSK1N",4.2077,6.1824542529013e-07,893,""
"NDRG4",4.2063,3.78849213867909e-13,894,""
"HEG1",-4.2006,5.04612318828624e-06,895,""
"SPMIP6",4.2003,7.66295311434953e-06,896,""
"TMEM59L",4.1948,1.1869930359434e-06,897,""
"TMEM97",-4.1901,7.5351164235889e-08,898,""
"SSTR1",4.1858,1.47457193007542e-06,899,""
"BASP1-AS1",4.1819,2.04271358833287e-05,900,""
"ARHGAP20",4.1803,7.26640186492493e-07,901,""
"DOK6",4.1801,4.42181067892587e-05,902,""
"GFRA1",4.1766,1.90276616080128e-05,903,""
"ALDH1B1",-4.1722,3.67828643367272e-05,904,""
"CACHD1",-4.1647,2.21835498702077e-11,905,""
"PAQR6",4.1598,1.13792269805989e-06,906,""
"NPTXR",4.1452,7.94449949437117e-06,907,""
"SEPTIN5",4.1386,2.49688866064413e-06,908,""
"SPTB",4.1379,7.43428835038044e-06,909,""
"SYNGR3",4.1355,5.96623767289053e-07,910,""
"BMAL2",4.1353,6.81937697864334e-09,911,""
"CALCRL",-4.1288,3.82396229413417e-06,912,""
"SCN1A",4.1271,1.83932117134272e-05,913,""
"DYNLRB1",4.1221,3.20774233315779e-05,914,""
"SLC1A5",-4.1165,4.61796407744394e-08,915,""
"PARD3",-4.1138,1.05095644551308e-08,916,""
"RAB3A",4.1123,8.54203550412752e-06,917,""
"ANKFN1",4.11,3.41738990916892e-07,918,""
"TCF7L1",-4.1057,2.01021633627929e-09,919,""
"TNFRSF19",-4.0981,8.59022150534341e-08,920,""
"DRC11",4.0972,5.46748553188086e-08,921,""
"C1QTNF3",4.0916,1.48794645843958e-05,922,""
"RIT1",-4.0904,6.62230174176843e-09,923,""
"MFSD2B",4.0844,1.06783529582214e-05,924,""
"SLC7A14",4.0843,3.41465010234327e-07,925,""
"AP3B1",-4.0778,8.42759128171141e-09,926,""
"TK1",-4.0742,1.04648533577944e-07,927,""
"LHFPL4",4.0708,2.49804249048772e-05,928,""
"UST",4.0693,5.15456241258942e-06,929,""
"SMARCA2",4.0638,1.19553326226474e-05,930,""
"CBLN1",-4.0486,8.32248814193858e-06,931,""
"CSPG5",4.0474,1.521854458005e-09,932,""
"ALCAM",4.0472,2.22975107552072e-05,933,""
"NHLH1",-4.0455,2.68573634051695e-05,934,""
"PCDHB4",4.0413,2.34973132756355e-05,935,""
"CYRIA",4.0335,0.000135945873982708,936,""
"RIMKLB",4.0327,0.00845327868946059,937,""
"SLIT1",4.032,4.53274090429812e-05,938,""
"NDRG1",4.0308,5.63609898766164e-08,939,""
"CHST3",-4.0287,1.23281003585126e-07,940,""
"H2BC12",-4.0231,3.89459351350689e-06,941,""
"NKD1",-4.0199,2.55418853796451e-08,942,""
"FGFR1",-4.0165,1.66348937544022e-08,943,""
"NRXN1",4.016,0.000679872784863116,944,""
"FBXL2",4.0142,5.21717114284633e-08,945,""
"SEZ6",4.0126,0.000945152966102678,946,""
"FLRT1",4.0122,3.09136161202751e-06,947,""
"ZBBX",4.0118,0.000422133204879355,948,""
"CAPS",4.0116,1.67996745143229e-05,949,""
"PHYHIP",4.0112,2.01393182145645e-06,950,""
"PAICS",-4.0084,6.97503235309456e-06,951,""
"PLXNA2",4.0084,4.6403143462371e-07,952,""
"AFF1",-4.0068,2.01806928508286e-09,953,""
"REPS2",4.005,1.85952235597263e-06,954,""
"ABRACL",-4.001,5.0529313603104e-05,955,""
"SNAP91",4.0004,1.36696545703866e-05,956,""
"CPSF3",-3.9948,9.54589860149347e-10,957,""
"ADAP1",3.9915,1.17400047340684e-07,958,""
"GPR162",3.9914,4.56301716005133e-10,959,""
"RBM11",3.9875,1.77797797918052e-05,960,""
"PRKD3",-3.9873,9.69134259404804e-07,961,""
"OTX1",-3.9853,5.66575498527999e-08,962,""
"ATP8A2",3.9799,3.14812319897814e-05,963,""
"PAWR",-3.9783,1.92016522015555e-07,964,""
"CDCA5",-3.9775,9.86376779862106e-08,965,""
"SLN",3.9762,5.68800827091084e-06,966,""
"USP1",-3.9748,9.96060474069379e-08,967,""
"NTSR1",3.9701,5.05665253158647e-08,968,""
"ANP32B",-3.9698,3.80905633759045e-08,969,""
"JADE3",-3.969,3.90375090294554e-10,970,""
"NUP37",-3.9681,1.36727423730689e-06,971,""
"GPR26",3.9673,8.16407849735592e-11,972,""
"ME3",3.9661,5.78923156158167e-08,973,""
"GREM2",3.9647,1.06809771714584e-05,974,""
"RAD54B",-3.9636,5.1884810259676e-10,975,""
"WSB1",3.9592,0.0156959183718182,976,""
"SIRT2",3.9573,0.00111128069189016,977,""
"LRRC42",-3.9557,2.48872176871145e-08,978,""
"THOC6",-3.9493,7.37202452297027e-11,979,""
"SLC25A24",-3.9474,7.35519454333267e-09,980,""
"ARMC3",3.9419,0.000201526094094119,981,""
"GSTM5",-3.9417,0.00201021090021579,982,""
"MIR137",3.9405,0.000514573574646403,983,""
"H4C4",-3.9378,0.00632139150424174,984,""
"P4HA1",-3.9362,8.30701340773356e-07,985,""
"AMOTL1",-3.9353,1.3513400278424e-10,986,""
"ASAP3",-3.9345,6.80411199870281e-12,987,""
"ZNF713",3.9343,0.000274374313052118,988,""
"VSNL1",3.9288,0.000423481807957938,989,""
"H2AZ1",-3.92,5.11952430885733e-06,990,""
"IGF2BP2",-3.9186,7.1511241749211e-12,991,""
"FZD6",-3.913,2.65725838269737e-07,992,""
"PAX6",-3.9024,1.24112582561071e-06,993,""
"ID1",-3.9008,3.31254505519222e-05,994,""
"YAP1",-3.8988,6.25460892211691e-07,995,""
"SHCBP1",-3.8874,4.42648442965951e-10,996,""
"VSTM2L",3.8847,4.90972442087655e-07,997,""
"DGKG",3.8841,2.12741950292782e-09,998,""
"KIF22",-3.8838,1.85984791806204e-09,999,""
"RASL11B",-3.8834,9.16579936140292e-06,1000,""
"RPS2",-3.8807,1.79521332558754e-05,1001,""
"FAM13A",-3.8771,2.42842477717755e-10,1002,""
"TGFBR1",-3.877,2.76962797720091e-08,1003,""
"ARHGAP33",3.8751,6.93284913876151e-07,1004,""
"ASPN",-3.8747,0.000175373870623168,1005,""
"TMEM151B",3.8739,0.000161190993865241,1006,""
"ATAD5",-3.8694,1.09356170974737e-07,1007,""
"NECAB1",3.8686,0.000431941575483932,1008,""
"ORC1",-3.8672,3.94046851651155e-08,1009,""
"ANAPC16",-3.8654,8.04428467029423e-08,1010,""
"SCN8A",3.8646,2.61225085025771e-07,1011,""
"GNG3",3.8643,1.01209467939924e-08,1012,""
"NUP210",-3.8617,2.52766557702791e-09,1013,""
"H4C9",-3.8612,3.00591019343844e-08,1014,""
"DAAM2",3.8605,4.94796432462821e-08,1015,""
"HEMGN",-3.8551,4.1207466039443e-05,1016,""
"DLGAP1",3.8455,7.71394789700431e-06,1017,""
"CDC42",3.8452,0.000173616879673487,1018,""
"MUSK",3.8448,3.53990122193504e-05,1019,""
"MYO5A",3.8446,2.34716183495623e-07,1020,""
"NCS1",3.8436,1.05232678639442e-08,1021,""
"NEURL1",3.841,8.06361549325502e-08,1022,""
"TMEM39A",-3.8403,8.24610328396051e-07,1023,""
"NLGN4Y",-3.8385,0.00316514900142609,1024,""
"ADCY8",3.8286,6.5365325602772e-10,1025,""
"SORBS1",3.825,4.70980386284206e-07,1026,""
"GTF3C3",-3.8208,1.46477516342205e-11,1027,""
"RXRG",3.8193,6.99393818259817e-06,1028,""
